,country,year,CDA,CHA,FGA,NDA,BCA
298,Bahrain,1996,25.7274733404891,33.991728940560606,100.0,43.4592313661058,42.9502389302629
299,Bahrain,1997,25.7274733404891,33.991728940560606,100.0,43.4592313661058,42.9502389302629
300,Bahrain,1998,25.7274733404891,33.991728940560606,100.0,43.4592313661058,42.9502389302629
301,Bahrain,1999,25.7274733404891,33.991728940560606,100.0,43.4592313661058,42.9502389302629
302,Bahrain,2000,25.2677336026832,29.1149830432552,100.0,42.2835215741448,43.7324964369228
303,Bahrain,2001,37.473274396030604,35.579682513577104,100.0,42.7137066694635,49.0348195567226
304,Bahrain,2002,50.080518241967404,35.8920898209346,100.0,33.357299759267,29.443719456202803
305,Bahrain,2003,52.951812176594494,33.5892703129953,100.0,22.0274182429019,7.15384619709263
306,Bahrain,2004,54.6767486280281,19.417561088998397,100.0,15.194145326790302,0.0
307,Bahrain,2005,54.030747751151296,4.13588397159859,99.7125524895841,12.2027098192659,0.0
308,Bahrain,2006,53.71617745217589,0.0,96.7018627403132,8.013709005166191,0.0
309,Bahrain,2007,40.7499129369257,0.0,93.8246376495359,12.0562226568834,0.0
310,Bahrain,2008,25.443098332103705,0.0,91.3792113098674,15.2477652222682,0.0
311,Bahrain,2009,15.2125059941377,0.0,89.82956751456058,29.030035970616893,0.0
312,Bahrain,2010,6.032796379511889,0.0,88.9678775847996,39.601656466166396,0.0
313,Bahrain,2011,11.2017338804459,0.0,89.4531138331547,50.77981949622949,0.0
314,Bahrain,2012,19.1106900630145,4.69303514115147,91.20110181826651,56.15942795433021,6.52841694600318
315,Bahrain,2013,24.1600336819692,22.620846458646607,93.2440580347736,52.075348961875,53.942790630771896
316,Bahrain,2014,31.389348956905604,28.363402329354106,95.7467694999841,48.888749042921496,100.0
317,Bahrain,2015,45.62872174376521,28.6976381144352,96.360209583028,50.100248829417495,100.0
318,Bahrain,2016,63.0612821711074,27.9281854958121,96.0419043665792,52.1589726482127,100.0
319,Bahrain,2017,72.9937850393213,27.1456065381186,95.7111896011991,56.148265565541706,100.0
320,Bahrain,2018,72.9937850393213,27.1456065381186,95.7111896011991,56.148265565541706,100.0
321,Bahrain,2019,64.30971154920258,25.777753890161357,95.79272195180666,53.75046961799191,96.8001930181924
322,Bahrain,2020,49.30107286019989,23.721462645580445,95.85788342917624,49.5826301783968,91.39517848782168
323,Bahrain,2021,31.82408198683732,21.65050869965672,95.87734275114907,44.50818278151371,85.58587636270045
324,Bahrain,2022,16.169884693568,19.941285857381835,95.85243752500635,39.35314190003615,80.49098242201829
325,Bahrain,2023,6.0236020449434164,18.7264326245894,95.796710348869,34.81538738621054,76.40822270188124
326,Bahrain,2024,3.6033321802030756,17.985858193873632,95.72647522361866,31.392444155963446,73.18113370632665
327,Bahrain,2025,9.185638567042623,17.623793337323526,95.65604259966649,29.349564660307976,70.54802207300219
328,Bahrain,2026,21.115639703166046,17.522564101990763,95.59562264953651,28.723890248533337,68.31213836755472
329,Bahrain,2027,36.28023541518599,17.574369069423,95.55086302313845,29.35819514587253,66.36914115189022
330,Belarus,1995,62.9958055153011,92.9514329617945,39.789190818124,79.73907022911379,93.5667729790186
331,Belarus,1996,62.9958055153011,92.9514329617945,39.789190818124,79.73907022911379,93.5667729790186
332,Belarus,1997,62.9958055153011,92.9514329617945,39.789190818124,79.73907022911379,93.5667729790186
333,Belarus,1998,62.9958055153011,92.9514329617945,39.789190818124,79.73907022911379,93.5667729790186
334,Belarus,1999,62.9958055153011,92.9514329617945,39.789190818124,79.73907022911379,93.5667729790186
335,Belarus,2000,69.87623399256971,100.0,39.7994388429502,84.10730667048959,100.0
336,Belarus,2001,80.4306971553185,100.0,43.585991433984795,89.4107806831289,100.0
337,Belarus,2002,83.9518575706651,100.0,50.1305856032075,95.32041064490828,100.0
338,Belarus,2003,80.4435137473779,100.0,56.1023237045714,91.98694065966812,95.45039540100001
339,Belarus,2004,66.6719046634324,90.3004944039531,61.4178307765518,86.6615365140953,84.3203127899374
340,Belarus,2005,58.58339732047671,80.8690655312516,64.3632643043079,76.5890613407958,68.965892073507
341,Belarus,2006,51.9113871425601,69.85068785076861,67.1791417382051,68.5571483917933,43.2970293931155
342,Belarus,2007,47.9307181121706,61.3508041942327,69.6344049227147,62.4204544994108,28.2186813345685
343,Belarus,2008,43.870663871407785,52.806099013842,71.7880523313176,54.7679549707536,7.92253546587386
344,Belarus,2009,42.665342134865604,42.6457590981335,74.3976967885156,49.131918198869705,0.478819888575885
345,Belarus,2010,41.850125010215,38.681674655010795,77.1431691405435,47.2042154878521,0.0
346,Belarus,2011,43.5877102513624,38.5101453546843,80.3234529955653,0.0,0.0
347,Belarus,2012,47.3370451680632,43.1931472927662,83.4458061513715,0.0,0.0
348,Belarus,2013,51.25069480703171,41.407274986360996,86.1953449901548,0.0,5.83594291351001
349,Belarus,2014,52.3658808727605,41.438577895897005,87.81041559597021,0.0,15.6694970346592
350,Belarus,2015,55.7038905050261,44.45999800369,88.4385866044713,0.0,15.6694970346592
351,Belarus,2016,56.2810638231577,48.8833261424952,89.16834256138529,0.0,15.6694970346592
352,Belarus,2017,57.687188165486496,54.785837507501896,89.5991778307515,0.0,15.6694970346592
353,Belarus,2018,57.687188165486496,54.785837507501896,89.5991778307515,0.0,15.6694970346592
354,Belarus,2019,57.36164722826698,56.25333009404616,89.70592046720166,0.0,16.74595779400251
355,Belarus,2020,57.07690914025605,57.50820784578138,90.13065756128766,0.0,18.47697192645586
356,Belarus,2021,56.93134752352471,58.805804257246315,90.86764734983116,0.0,20.69508747386988
357,Belarus,2022,56.91969507103127,60.01142486114544,91.80865678088726,0.0,23.201099441309594
358,Belarus,2023,57.00026246207951,61.0931932412715,92.82748874433182,0.0,25.82203752138058
359,Belarus,2024,57.12546504602413,62.01680011816048,93.82599880758067,0.0,28.40797255064231
360,Belarus,2025,57.255899260713086,62.76611168718714,94.74838886425314,0.0,30.836716562659262
361,Belarus,2026,57.36557812766617,63.33653430714392,95.57606850443196,0.0,33.01489404448256
362,Belarus,2027,57.44202751131711,63.73379989329461,96.31455611208915,0.0,34.877645293625896
363,Belgium,1995,50.58385428119289,94.5767753429029,62.74288611380121,43.180749486886704,100.0
364,Belgium,1996,50.58385428119289,94.5767753429029,62.74288611380121,43.180749486886704,100.0
365,Belgium,1997,50.58385428119289,94.5767753429029,62.74288611380121,43.180749486886704,100.0
366,Belgium,1998,50.58385428119289,94.5767753429029,62.74288611380121,43.180749486886704,100.0
367,Belgium,1999,50.58385428119289,94.5767753429029,62.74288611380121,43.180749486886704,100.0
368,Belgium,2000,51.720845027583714,96.48815380582519,62.0039488912141,54.693447608784,100.0
369,Belgium,2001,52.6744746542295,98.8918725333407,63.445651282492,66.9277924899061,100.0
370,Belgium,2002,55.1997132964351,100.0,66.113258214072,77.27812674998749,100.0
371,Belgium,2003,57.3714770635962,100.0,70.4360503401023,100.0,100.0
372,Belgium,2004,60.1146502530961,96.2632216357785,74.5003925890694,100.0,100.0
373,Belgium,2005,64.4465158322806,87.85826819148208,77.4617723276228,100.0,100.0
374,Belgium,2006,64.9865996092865,85.9274700404756,79.64631692667609,100.0,100.0
375,Belgium,2007,68.6511090576294,86.0021683356204,81.7501309327298,100.0,100.0
376,Belgium,2008,67.1534433134537,87.15489825485052,83.51001076781709,92.7301404692241,100.0
377,Belgium,2009,69.813820022583,83.4987064370088,85.0785850152121,79.32517581855,91.90518952408571
378,Belgium,2010,62.739718905997705,83.1857459695792,86.3820154337607,70.0425565734929,91.89053678156029
379,Belgium,2011,63.08126305493,83.9570863247638,87.58783552020071,65.4647389960424,88.19616070131781
380,Belgium,2012,68.2441770708981,88.4344235236599,88.60506846083359,56.0597859865784,100.0
381,Belgium,2013,66.4647695849582,96.28730838201773,89.7166224035676,60.8284794888058,100.0
382,Belgium,2014,66.6819280765421,97.14819960594532,90.7021565340554,67.95764318166921,100.0
383,Belgium,2015,63.4603712400321,100.0,91.79251125554251,78.6401470756445,100.0
384,Belgium,2016,60.0964777733842,100.0,92.6212920137677,97.0274471224579,100.0
385,Belgium,2017,57.898564701975786,100.0,93.6384006279068,100.0,100.0
386,Belgium,2018,57.898564701975786,100.0,93.6384006279068,100.0,100.0
387,Belgium,2019,58.03479767125394,98.53407745823522,93.33953730789543,95.95182885812972,99.09600436892748
388,Belgium,2020,58.685415953429775,96.57066123984374,93.04663020723171,89.97476340903475,98.60920533120824
389,Belgium,2021,59.29838599403293,94.59742304027459,92.86136205529812,83.22685251860474,98.19615666232376
390,Belgium,2022,59.92988944041194,93.00325081377859,92.79472186621896,77.08780820565353,98.23890793425596
391,Belgium,2023,60.448626118871935,91.97868457088269,92.82381920534516,72.43719643388948,98.37953429921558
392,Belgium,2024,60.87714227154764,91.54840490211386,92.91837553864823,69.77327901427054,98.62069166728931
393,Belgium,2025,61.20063647345237,91.6151908835965,93.05150864507272,69.14270259502062,98.7576460321358
394,Belgium,2026,61.440901909059036,92.01575314731237,93.20292117757705,70.24653559545042,98.81776061327051
395,Belgium,2027,61.60985120274998,92.57207399984536,93.35878936911396,72.55098362104825,98.78057525853029
396,Bolivia,1995,11.199863792764402,100.0,0.0,45.6042912149922,100.0
397,Bolivia,1996,11.199863792764402,100.0,0.0,45.6042912149922,100.0
398,Bolivia,1997,11.199863792764402,100.0,0.0,45.6042912149922,100.0
399,Bolivia,1998,11.199863792764402,100.0,0.0,45.6042912149922,100.0
400,Bolivia,1999,11.199863792764402,100.0,0.0,45.6042912149922,100.0
401,Bolivia,2000,17.7901910376518,100.0,0.0,47.8278642629019,100.0
402,Bolivia,2001,35.542319928379,100.0,0.0,49.6793690659935,100.0
403,Bolivia,2002,45.455364787287905,100.0,0.0,41.0809478900572,100.0
404,Bolivia,2003,50.087925597169715,100.0,44.9067671032787,39.5984824850559,100.0
405,Bolivia,2004,53.3926858268279,69.0673478856476,90.80877846357588,26.993094646131397,96.7588475738505
406,Bolivia,2005,50.7396647359025,54.05523660182649,97.1999880244377,15.554793479523802,59.2537168843746
407,Bolivia,2006,42.811786272340605,45.0100226188336,97.38112968683642,15.0456285270666,35.1033459585438
408,Bolivia,2007,40.35181479760521,27.711252832645396,94.4915172773823,17.4355895873476,20.558313100387302
409,Bolivia,2008,36.045406505525996,23.664696660085397,90.23199778719031,22.0780112214112,13.522697548150196
410,Bolivia,2009,33.493118985181304,24.6078968826092,86.01646762808191,27.0743481402622,17.310838104328102
411,Bolivia,2010,27.6792528408039,22.703835807063196,82.6561754456754,21.624272710886803,10.8338591326473
412,Bolivia,2011,32.1606157679878,32.2005198834435,82.4329273191437,34.7137641864329,6.95943169061198
413,Bolivia,2012,28.530550830418505,35.5839103163524,86.3560063542907,38.2907830473751,4.9608572916153495
414,Bolivia,2013,26.3223567998318,44.482242124970796,89.75322646417541,51.6013351561706,2.2603007707114102
415,Bolivia,2014,25.5355132560115,47.5394005177606,90.5481813690654,58.693893210758105,2.68528626348663
416,Bolivia,2015,28.3176037497533,47.4016954908263,90.823180321379,58.8745162837071,2.68528626348663
417,Bolivia,2016,24.0634148280236,48.00412308825111,91.06764536132108,57.3999909618986,2.68528626348663
418,Bolivia,2017,29.5739353761491,48.5613204883386,91.2856095410386,56.459972479473294,2.68528626348663
419,Bolivia,2018,29.5739353761491,48.5613204883386,91.2856095410386,56.459972479473294,2.68528626348663
420,Bolivia,2019,32.135794936124796,48.90389889134571,91.31861883331173,52.668900316222064,2.4981016042981787
421,Bolivia,2020,33.3011359887055,49.217494729816686,91.44410895400219,48.83999160482092,2.207103630083407
422,Bolivia,2021,34.461791396039075,49.56367846205093,91.61338374950083,44.08796981217108,1.8839263178159904
423,Bolivia,2022,34.895622652788404,49.88059389395046,91.76828854724741,39.968392388412724,1.5658080669879508
424,Bolivia,2023,34.94639839103745,50.16160120450601,91.88478643082851,36.45971419078468,1.2685748880753214
425,Bolivia,2024,34.60986976431106,50.394278400150185,91.96836866455604,34.11931762284621,0.997468165872742
426,Bolivia,2025,34.087740790651594,50.57742278672334,92.03379229378835,32.88303885241123,0.7530092178786931
427,Bolivia,2026,33.50050135897244,50.71287818238975,92.09135559088605,32.75716006673659,0.5337918343262578
428,Bolivia,2027,32.973483830482316,50.80590335872877,92.1442137753513,33.495243223078795,0.3377341746500157
429,Bosnia and Herzegovina,1995,0.0,0.0,76.8466677643153,5.9909887069976,45.250970097536104
430,Bosnia and Herzegovina,1996,0.0,0.0,76.8466677643153,5.9909887069976,45.250970097536104
431,Bosnia and Herzegovina,1997,0.0,0.0,76.8466677643153,5.9909887069976,45.250970097536104
432,Bosnia and Herzegovina,1998,0.0,0.0,76.8466677643153,5.9909887069976,45.250970097536104
433,Bosnia and Herzegovina,1999,0.0,0.0,76.8466677643153,5.9909887069976,45.250970097536104
434,Bosnia and Herzegovina,2000,0.0,0.0,76.8466677643153,5.9909887069976,45.250970097536104
435,Bosnia and Herzegovina,2001,0.0,0.0,76.8466677643153,5.9909887069976,45.250970097536104
436,Bosnia and Herzegovina,2002,0.0,0.0,76.8466677643153,5.9909887069976,45.250970097536104
437,Bosnia and Herzegovina,2003,0.0,0.0,76.8466677643153,5.9909887069976,45.250970097536104
438,Bosnia and Herzegovina,2004,0.0,0.0,76.6337761314882,0.0,25.2806416869976
439,Bosnia and Herzegovina,2005,0.0,0.0,78.08238013716709,5.14425651941683,6.00121377544913
440,Bosnia and Herzegovina,2006,13.4653818478039,13.401935946043599,81.65712093091409,30.3805562611158,0.0
441,Bosnia and Herzegovina,2007,21.960159861353997,15.3393737371857,84.7046873520709,46.01364482634499,0.0
442,Bosnia and Herzegovina,2008,22.3753779672089,8.672185167834739,86.19191786189657,51.2690421026851,0.0
443,Bosnia and Herzegovina,2009,26.873801224739104,7.901592690541849,84.2428695093831,32.9090894413663,0.0
444,Bosnia and Herzegovina,2010,24.158947202055,11.3593341787986,82.0160906551234,17.0293711140792,0.0
445,Bosnia and Herzegovina,2011,22.0595573160776,18.3726456690847,82.50782725565601,4.33713855319495,0.0
446,Bosnia and Herzegovina,2012,24.2793191618604,34.6784639010863,85.42268175378429,0.0,16.3656945958529
447,Bosnia and Herzegovina,2013,29.356444604548802,46.867135809067896,87.7431278111228,3.2880386165478903,46.767357103111
448,Bosnia and Herzegovina,2014,34.0598442506918,68.2548661274768,89.0538832701889,0.0,75.6969025777656
449,Bosnia and Herzegovina,2015,41.98607687246471,72.50049367358059,89.67282374329609,0.0,75.6969025777656
450,Bosnia and Herzegovina,2016,46.989491937948294,69.6164611515889,90.15891247745243,6.59415786325138,75.6969025777656
451,Bosnia and Herzegovina,2017,52.8736579272442,69.4753370793666,90.56625185480392,24.75417283942189,75.6969025777656
452,Bosnia and Herzegovina,2018,52.8736579272442,69.4753370793666,90.56625185480392,24.75417283942189,75.6969025777656
453,Bosnia and Herzegovina,2019,54.464303540162035,70.243237983871,90.8902785656787,18.556573901136,72.0863090636163
454,Bosnia and Herzegovina,2020,57.434716883878636,71.41131347644158,91.88162539556163,11.909412061355212,65.58678948553354
455,Bosnia and Herzegovina,2021,60.763584364157175,72.71355139589484,93.3021650263438,7.969050879721661,58.02999186559151
456,Bosnia and Herzegovina,2022,64.09671417231664,74.03017183568143,94.63737361056033,7.536669553226825,50.98731356603619
457,Bosnia and Herzegovina,2023,67.43146983188792,75.31667606242034,95.5587827275624,9.630952964600127,45.3650782062529
458,Bosnia and Herzegovina,2024,70.812396275092,76.55902715042431,96.14673905809846,12.521628844188179,41.44700027564912
459,Bosnia and Herzegovina,2025,74.25731702471762,77.75407015266798,96.74537070485188,14.717210500027846,39.09448604225439
460,Bosnia and Herzegovina,2026,77.7681326978677,78.90219767895465,97.63807351726592,15.51855726995186,37.95782278622485
461,Bosnia and Herzegovina,2027,81.34418247742175,80.00484944105686,98.83600657081469,15.051092770489753,37.63705864985124
462,Brazil,1995,27.9270028361,66.1335292005696,100.0,54.1898046125532,92.01339279902979
463,Brazil,1996,27.9270028361,66.1335292005696,100.0,54.1898046125532,92.01339279902979
464,Brazil,1997,27.9270028361,66.1335292005696,100.0,54.1898046125532,92.01339279902979
465,Brazil,1998,27.9270028361,66.1335292005696,100.0,54.1898046125532,92.01339279902979
466,Brazil,1999,27.9270028361,66.1335292005696,100.0,54.1898046125532,92.01339279902979
467,Brazil,2000,27.667915664235398,66.7507415316977,100.0,57.1210914136162,97.98719665381451
