,level_0,country,year,CDA,CHA,FGA,NDA,BCA
287,287,Azerbaijan,2018,42.4122549539634,43.8133589795206,88.85966190620621,60.9134441313627,37.4227322515689
288,288,Azerbaijan,2019,42.4122549539634,43.8133589795206,88.85966190620621,60.9134441313627,37.4227322515689
289,289,Azerbaijan,2020,42.4122549539634,43.8133589795206,88.85966190620621,60.9134441313627,37.4227322515689
290,290,Azerbaijan,2021,44.63784710386217,41.5271463468792,87.93790256914195,58.83660003925657,38.20532634095221
291,291,Azerbaijan,2022,47.68406715456562,38.81059180862633,86.46810552970214,55.659926009704165,39.28312647190678
292,292,Azerbaijan,2023,50.41751584765954,36.197069656145636,84.85197925688558,51.83697898141897,40.431441681055105
293,293,Azerbaijan,2024,52.34020620031021,33.91730517051124,83.38515087093205,47.88207279431991,41.52355689468281
294,294,Azerbaijan,2025,53.40913318450928,32.02444562476325,82.24219242786808,44.210776878728865,42.49797737348584
295,295,Azerbaijan,2026,53.81197397147293,30.497315863894492,81.48989353568214,41.134929469395566,43.33204679226537
296,296,Azerbaijan,2027,53.80050246882106,29.28681597496859,81.11298042536075,38.84795318207342,44.025267749676885
297,297,Bahrain,1995,25.7274733404891,33.991728940560606,100.0,43.4592313661058,42.9502389302629
298,298,Bahrain,1996,25.7274733404891,33.991728940560606,100.0,43.4592313661058,42.9502389302629
299,299,Bahrain,1997,25.7274733404891,33.991728940560606,100.0,43.4592313661058,42.9502389302629
300,300,Bahrain,1998,25.7274733404891,33.991728940560606,100.0,43.4592313661058,42.9502389302629
301,301,Bahrain,1999,25.7274733404891,33.991728940560606,100.0,43.4592313661058,42.9502389302629
302,302,Bahrain,2000,25.2677336026832,29.1149830432552,100.0,42.2835215741448,43.7324964369228
303,303,Bahrain,2001,37.473274396030604,35.579682513577104,100.0,42.7137066694635,49.0348195567226
304,304,Bahrain,2002,50.080518241967404,35.8920898209346,100.0,33.357299759267,29.443719456202803
305,305,Bahrain,2003,52.951812176594494,33.5892703129953,100.0,22.0274182429019,7.15384619709263
306,306,Bahrain,2004,54.6767486280281,19.417561088998397,100.0,15.194145326790302,0.0
307,307,Bahrain,2005,54.030747751151296,4.13588397159859,99.7125524895841,12.2027098192659,0.0
308,308,Bahrain,2006,53.71617745217589,0.0,96.7018627403132,8.013709005166191,0.0
309,309,Bahrain,2007,40.7499129369257,0.0,93.8246376495359,12.0562226568834,0.0
310,310,Bahrain,2008,25.443098332103705,0.0,91.3792113098674,15.2477652222682,0.0
311,311,Bahrain,2009,15.2125059941377,0.0,89.82956751456058,29.030035970616893,0.0
312,312,Bahrain,2010,6.032796379511889,0.0,88.9678775847996,39.601656466166396,0.0
313,313,Bahrain,2011,11.2017338804459,0.0,89.4531138331547,50.77981949622949,0.0
314,314,Bahrain,2012,19.1106900630145,4.69303514115147,91.20110181826651,56.15942795433021,6.52841694600318
315,315,Bahrain,2013,24.1600336819692,22.620846458646607,93.2440580347736,52.075348961875,53.942790630771896
316,316,Bahrain,2014,31.389348956905604,28.363402329354106,95.7467694999841,48.888749042921496,100.0
317,317,Bahrain,2015,45.62872174376521,28.6976381144352,96.360209583028,50.100248829417495,100.0
318,318,Bahrain,2016,63.0612821711074,27.9281854958121,96.0419043665792,52.1589726482127,100.0
319,319,Bahrain,2017,72.9937850393213,27.1456065381186,95.7111896011991,56.148265565541706,100.0
320,320,Bahrain,2018,72.9937850393213,27.1456065381186,95.7111896011991,56.148265565541706,100.0
321,321,Bahrain,2019,72.9937850393213,27.1456065381186,95.7111896011991,56.148265565541706,100.0
322,322,Bahrain,2020,72.9937850393213,27.1456065381186,95.7111896011991,56.148265565541706,100.0
323,323,Bahrain,2021,68.11500217597217,25.886767032461925,95.69604843085246,53.9667918835887,98.0765006818525
324,324,Bahrain,2022,59.71689420576137,24.032693103763044,95.6665713879696,50.47042976973188,94.80470032303025
325,325,Bahrain,2023,49.74541941485799,22.179734573970947,95.62909829351781,46.295821169985416,91.27307759059765
326,326,Bahrain,2024,40.09346547549433,20.65154794851523,95.59064937858363,42.06083405763785,88.14468141805192
327,327,Bahrain,2025,32.28833844417519,19.557451187187993,95.55678051768027,38.27302312354264,85.57008708027527
328,328,Bahrain,2026,27.301736601150026,18.876315396878887,95.53086018890097,35.292854685522684,83.43279953980122
329,329,Bahrain,2027,25.482754466375837,18.524429391496096,95.51411587029877,33.31874265707308,81.57550486613957
330,330,Belarus,1995,62.9958055153011,92.9514329617945,39.789190818124,79.73907022911379,93.5667729790186
331,331,Belarus,1996,62.9958055153011,92.9514329617945,39.789190818124,79.73907022911379,93.5667729790186
332,332,Belarus,1997,62.9958055153011,92.9514329617945,39.789190818124,79.73907022911379,93.5667729790186
333,333,Belarus,1998,62.9958055153011,92.9514329617945,39.789190818124,79.73907022911379,93.5667729790186
334,334,Belarus,1999,62.9958055153011,92.9514329617945,39.789190818124,79.73907022911379,93.5667729790186
335,335,Belarus,2000,69.87623399256971,100.0,39.7994388429502,84.10730667048959,100.0
336,336,Belarus,2001,80.4306971553185,100.0,43.585991433984795,89.4107806831289,100.0
337,337,Belarus,2002,83.9518575706651,100.0,50.1305856032075,95.32041064490828,100.0
338,338,Belarus,2003,80.4435137473779,100.0,56.1023237045714,91.98694065966812,95.45039540100001
339,339,Belarus,2004,66.6719046634324,90.3004944039531,61.4178307765518,86.6615365140953,84.3203127899374
340,340,Belarus,2005,58.58339732047671,80.8690655312516,64.3632643043079,76.5890613407958,68.965892073507
341,341,Belarus,2006,51.9113871425601,69.85068785076861,67.1791417382051,68.5571483917933,43.2970293931155
342,342,Belarus,2007,47.9307181121706,61.3508041942327,69.6344049227147,62.4204544994108,28.2186813345685
343,343,Belarus,2008,43.870663871407785,52.806099013842,71.7880523313176,54.7679549707536,7.92253546587386
344,344,Belarus,2009,42.665342134865604,42.6457590981335,74.3976967885156,49.131918198869705,0.478819888575885
345,345,Belarus,2010,41.850125010215,38.681674655010795,77.1431691405435,47.2042154878521,0.0
346,346,Belarus,2011,43.5877102513624,38.5101453546843,80.3234529955653,0.0,0.0
347,347,Belarus,2012,47.3370451680632,43.1931472927662,83.4458061513715,0.0,0.0
348,348,Belarus,2013,51.25069480703171,41.407274986360996,86.1953449901548,0.0,5.83594291351001
349,349,Belarus,2014,52.3658808727605,41.438577895897005,87.81041559597021,0.0,15.6694970346592
350,350,Belarus,2015,55.7038905050261,44.45999800369,88.4385866044713,0.0,15.6694970346592
351,351,Belarus,2016,56.2810638231577,48.8833261424952,89.16834256138529,0.0,15.6694970346592
352,352,Belarus,2017,57.687188165486496,54.785837507501896,89.5991778307515,0.0,15.6694970346592
353,353,Belarus,2018,57.687188165486496,54.785837507501896,89.5991778307515,0.0,15.6694970346592
354,354,Belarus,2019,57.687188165486496,54.785837507501896,89.5991778307515,0.0,15.6694970346592
355,355,Belarus,2020,57.687188165486496,54.785837507501896,89.5991778307515,0.0,15.6694970346592
356,356,Belarus,2021,57.66886084857181,55.09832979141534,89.83552490311781,0.0,16.576776564579845
357,357,Belarus,2022,57.63647084919302,55.5865741005087,90.34119219015427,0.0,18.03814193145506
358,358,Belarus,2023,57.59932463096568,56.197051983489004,91.0443038249034,0.0,19.908465402526765
359,359,Belarus,2024,57.56544096946395,56.87085736611854,91.84334426580783,0.0,22.020750816407194
360,360,Belarus,2025,57.539659592834596,57.56040937198988,92.65097151998732,0.0,24.230642663406172
361,361,Belarus,2026,57.52364612280665,58.22727422316075,93.41104092909859,0.0,26.414052015056285
362,362,Belarus,2027,57.51667891919496,58.842511232568924,94.09825926897989,0.0,28.470395408992644
363,363,Belgium,1995,50.58385428119289,94.5767753429029,62.74288611380121,43.180749486886704,100.0
364,364,Belgium,1996,50.58385428119289,94.5767753429029,62.74288611380121,43.180749486886704,100.0
365,365,Belgium,1997,50.58385428119289,94.5767753429029,62.74288611380121,43.180749486886704,100.0
366,366,Belgium,1998,50.58385428119289,94.5767753429029,62.74288611380121,43.180749486886704,100.0
367,367,Belgium,1999,50.58385428119289,94.5767753429029,62.74288611380121,43.180749486886704,100.0
368,368,Belgium,2000,51.720845027583714,96.48815380582519,62.0039488912141,54.693447608784,100.0
369,369,Belgium,2001,52.6744746542295,98.8918725333407,63.445651282492,66.9277924899061,100.0
370,370,Belgium,2002,55.1997132964351,100.0,66.113258214072,77.27812674998749,100.0
371,371,Belgium,2003,57.3714770635962,100.0,70.4360503401023,100.0,100.0
372,372,Belgium,2004,60.1146502530961,96.2632216357785,74.5003925890694,100.0,100.0
373,373,Belgium,2005,64.4465158322806,87.85826819148208,77.4617723276228,100.0,100.0
374,374,Belgium,2006,64.9865996092865,85.9274700404756,79.64631692667609,100.0,100.0
375,375,Belgium,2007,68.6511090576294,86.0021683356204,81.7501309327298,100.0,100.0
376,376,Belgium,2008,67.1534433134537,87.15489825485052,83.51001076781709,92.7301404692241,100.0
377,377,Belgium,2009,69.813820022583,83.4987064370088,85.0785850152121,79.32517581855,91.90518952408571
378,378,Belgium,2010,62.739718905997705,83.1857459695792,86.3820154337607,70.0425565734929,91.89053678156029
379,379,Belgium,2011,63.08126305493,83.9570863247638,87.58783552020071,65.4647389960424,88.19616070131781
380,380,Belgium,2012,68.2441770708981,88.4344235236599,88.60506846083359,56.0597859865784,100.0
381,381,Belgium,2013,66.4647695849582,96.28730838201773,89.7166224035676,60.8284794888058,100.0
382,382,Belgium,2014,66.6819280765421,97.14819960594532,90.7021565340554,67.95764318166921,100.0
383,383,Belgium,2015,63.4603712400321,100.0,91.79251125554251,78.6401470756445,100.0
384,384,Belgium,2016,60.0964777733842,100.0,92.6212920137677,97.0274471224579,100.0
385,385,Belgium,2017,57.898564701975786,100.0,93.6384006279068,100.0,100.0
386,386,Belgium,2018,57.898564701975786,100.0,93.6384006279068,100.0,100.0
387,387,Belgium,2019,57.898564701975786,100.0,93.6384006279068,100.0,100.0
388,388,Belgium,2020,57.898564701975786,100.0,93.6384006279068,100.0,100.0
389,389,Belgium,2021,58.520853465436126,98.86354420690564,93.69578744986183,96.07695453320969,99.19305488393545
390,390,Belgium,2022,59.08735207100208,97.31273230035397,93.81300124042752,91.07302410346813,98.75342008576182
391,391,Belgium,2023,59.70741872422079,95.7380852876802,93.97407971767349,85.5116006946945,98.37716690198639
392,392,Belgium,2024,60.21602982608104,94.42105896787984,94.16047323182815,80.53639280470139,98.40183499249932
393,393,Belgium,2025,60.64568650208805,93.50073255848491,94.3568214925306,76.72071217494069,98.51722512822019
394,394,Belgium,2026,60.97178959787684,93.00091470339669,94.55223557459148,74.4135273444171,98.72608707325261
395,395,Belgium,2027,61.217403370869846,92.86486156106699,94.73982212347926,73.62769572121837,98.85013259792764
396,396,Bolivia,1995,11.199863792764402,100.0,0.0,45.6042912149922,100.0
397,397,Bolivia,1996,11.199863792764402,100.0,0.0,45.6042912149922,100.0
398,398,Bolivia,1997,11.199863792764402,100.0,0.0,45.6042912149922,100.0
399,399,Bolivia,1998,11.199863792764402,100.0,0.0,45.6042912149922,100.0
400,400,Bolivia,1999,11.199863792764402,100.0,0.0,45.6042912149922,100.0
401,401,Bolivia,2000,17.7901910376518,100.0,0.0,47.8278642629019,100.0
402,402,Bolivia,2001,35.542319928379,100.0,0.0,49.6793690659935,100.0
403,403,Bolivia,2002,45.455364787287905,100.0,0.0,41.0809478900572,100.0
404,404,Bolivia,2003,50.087925597169715,100.0,44.9067671032787,39.5984824850559,100.0
405,405,Bolivia,2004,53.3926858268279,69.0673478856476,90.80877846357588,26.993094646131397,96.7588475738505
406,406,Bolivia,2005,50.7396647359025,54.05523660182649,97.1999880244377,15.554793479523802,59.2537168843746
407,407,Bolivia,2006,42.811786272340605,45.0100226188336,97.38112968683642,15.0456285270666,35.1033459585438
408,408,Bolivia,2007,40.35181479760521,27.711252832645396,94.4915172773823,17.4355895873476,20.558313100387302
409,409,Bolivia,2008,36.045406505525996,23.664696660085397,90.23199778719031,22.0780112214112,13.522697548150196
410,410,Bolivia,2009,33.493118985181304,24.6078968826092,86.01646762808191,27.0743481402622,17.310838104328102
411,411,Bolivia,2010,27.6792528408039,22.703835807063196,82.6561754456754,21.624272710886803,10.8338591326473
412,412,Bolivia,2011,32.1606157679878,32.2005198834435,82.4329273191437,34.7137641864329,6.95943169061198
413,413,Bolivia,2012,28.530550830418505,35.5839103163524,86.3560063542907,38.2907830473751,4.9608572916153495
414,414,Bolivia,2013,26.3223567998318,44.482242124970796,89.75322646417541,51.6013351561706,2.2603007707114102
415,415,Bolivia,2014,25.5355132560115,47.5394005177606,90.5481813690654,58.693893210758105,2.68528626348663
416,416,Bolivia,2015,28.3176037497533,47.4016954908263,90.823180321379,58.8745162837071,2.68528626348663
417,417,Bolivia,2016,24.0634148280236,48.00412308825111,91.06764536132108,57.3999909618986,2.68528626348663
418,418,Bolivia,2017,29.5739353761491,48.5613204883386,91.2856095410386,56.459972479473294,2.68528626348663
419,419,Bolivia,2018,29.5739353761491,48.5613204883386,91.2856095410386,56.459972479473294,2.68528626348663
420,420,Bolivia,2019,29.5739353761491,48.5613204883386,91.2856095410386,56.459972479473294,2.68528626348663
421,421,Bolivia,2020,29.5739353761491,48.5613204883386,91.2856095410386,56.459972479473294,2.68528626348663
422,422,Bolivia,2021,30.247217848676097,48.75012893619641,91.38045714073276,53.901012409734086,2.535760778377841
423,423,Bolivia,2022,31.025552909723952,48.990386338597425,91.53437571611228,50.98998622240298,2.303315190226856
424,424,Bolivia,2023,31.853407831861052,49.26686898316981,91.68538524102259,47.419030364984266,2.0450817596095945
425,425,Bolivia,2024,32.53325131252298,49.5402077986346,91.80143804501834,44.10315297731717,1.7908523573448583
426,426,Bolivia,2025,33.00642358127186,49.79268922109083,91.88327206458743,41.15383557443955,1.5533716944670677
427,427,Bolivia,2026,33.24221781652588,50.0111982105189,91.94501868657369,38.91596062482277,1.3369088951595356
428,428,Bolivia,2027,33.26832960464796,50.19039518276594,91.9982736237819,37.42075448679161,1.1419197764832378
429,429,Bosnia and Herzegovina,1995,0.0,0.0,76.8466677643153,5.9909887069976,45.250970097536104
430,430,Bosnia and Herzegovina,1996,0.0,0.0,76.8466677643153,5.9909887069976,45.250970097536104
431,431,Bosnia and Herzegovina,1997,0.0,0.0,76.8466677643153,5.9909887069976,45.250970097536104
432,432,Bosnia and Herzegovina,1998,0.0,0.0,76.8466677643153,5.9909887069976,45.250970097536104
433,433,Bosnia and Herzegovina,1999,0.0,0.0,76.8466677643153,5.9909887069976,45.250970097536104
434,434,Bosnia and Herzegovina,2000,0.0,0.0,76.8466677643153,5.9909887069976,45.250970097536104
435,435,Bosnia and Herzegovina,2001,0.0,0.0,76.8466677643153,5.9909887069976,45.250970097536104
436,436,Bosnia and Herzegovina,2002,0.0,0.0,76.8466677643153,5.9909887069976,45.250970097536104
437,437,Bosnia and Herzegovina,2003,0.0,0.0,76.8466677643153,5.9909887069976,45.250970097536104
438,438,Bosnia and Herzegovina,2004,0.0,0.0,76.6337761314882,0.0,25.2806416869976
439,439,Bosnia and Herzegovina,2005,0.0,0.0,78.08238013716709,5.14425651941683,6.00121377544913
440,440,Bosnia and Herzegovina,2006,13.4653818478039,13.401935946043599,81.65712093091409,30.3805562611158,0.0
441,441,Bosnia and Herzegovina,2007,21.960159861353997,15.3393737371857,84.7046873520709,46.01364482634499,0.0
442,442,Bosnia and Herzegovina,2008,22.3753779672089,8.672185167834739,86.19191786189657,51.2690421026851,0.0
443,443,Bosnia and Herzegovina,2009,26.873801224739104,7.901592690541849,84.2428695093831,32.9090894413663,0.0
444,444,Bosnia and Herzegovina,2010,24.158947202055,11.3593341787986,82.0160906551234,17.0293711140792,0.0
445,445,Bosnia and Herzegovina,2011,22.0595573160776,18.3726456690847,82.50782725565601,4.33713855319495,0.0
446,446,Bosnia and Herzegovina,2012,24.2793191618604,34.6784639010863,85.42268175378429,0.0,16.3656945958529
447,447,Bosnia and Herzegovina,2013,29.356444604548802,46.867135809067896,87.7431278111228,3.2880386165478903,46.767357103111
448,448,Bosnia and Herzegovina,2014,34.0598442506918,68.2548661274768,89.0538832701889,0.0,75.6969025777656
449,449,Bosnia and Herzegovina,2015,41.98607687246471,72.50049367358059,89.67282374329609,0.0,75.6969025777656
450,450,Bosnia and Herzegovina,2016,46.989491937948294,69.6164611515889,90.15891247745243,6.59415786325138,75.6969025777656
451,451,Bosnia and Herzegovina,2017,52.8736579272442,69.4753370793666,90.56625185480392,24.75417283942189,75.6969025777656
452,452,Bosnia and Herzegovina,2018,52.8736579272442,69.4753370793666,90.56625185480392,24.75417283942189,75.6969025777656
453,453,Bosnia and Herzegovina,2019,52.8736579272442,69.4753370793666,90.56625185480392,24.75417283942189,75.6969025777656
454,454,Bosnia and Herzegovina,2020,52.8736579272442,69.4753370793666,90.56625185480392,24.75417283942189,75.6969025777656
